gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
0.1807,1.1487,0.2209,-3.5314,0.0096,9.1387,1.0,1.0,1.0
0.0946,0.1479,-0.5417,-4.1276,0.5483,7.4124,1.0,1.0,1.0
-0.2318,-0.6278,-0.2633,-4.0965,0.6416,8.3127,1.0,1.0,1.0
-0.6305,-0.6568,0.0008,-3.5793,-0.0814,9.5936,1.0,1.0,1.0
4.6716,0.1849,-0.1346,-1.9656,-0.7853,7.4316,1.0,1.0,1.0
4.8478,-1.2713,-2.7312,-0.814,6.0382,6.8618,1.0,-1.0,1.0
1.2321,-0.854,0.2803,-0.2035,8.7724,5.7724,1.0,-1.0,1.0
-0.1751,-0.0562,-0.3373,0.0096,9.268,4.5394,1.0,-1.0,1.0
-0.5308,-0.4746,-0.0911,-0.0168,8.1235,4.5394,-1.0,-1.0,1.0
-4.4851,-0.1804,0.0272,1.5634,5.0302,5.9424,-1.0,-1.0,1.0
-7.0088,1.7984,-0.688,1.0415,-0.2658,10.6135,-1.0,1.0,1.0
-2.1759,0.0765,0.1242,0.5722,-3.735,10.2232,1.0,1.0,1.0
-2.6593,-0.0709,0.1404,0.7063,-7.592,6.2249,1.0,1.0,1.0
-2.4448,-0.3869,-0.1839,0.0934,-7.9176,4.1084,1.0,1.0,1.0
-1.072,-0.1788,-0.7738,-0.5531,-10.0532,2.9018,1.0,1.0,1.0
-0.073,-0.0842,-0.4628,-1.3862,-9.5768,2.3152,1.0,1.0,1.0
-0.433,-0.659,-0.1535,-1.5874,-8.9447,3.146,1.0,1.0,1.0
2.9399,-0.2883,0.0778,-1.6759,-9.1746,0.1867,1.0,1.0,1.0
6.8212,0.5652,-0.3949,-0.6321,-4.9297,8.9208,1.0,1.0,1.0
2.9553,-0.1239,0.0378,-1.0319,0.3256,13.1154,1.0,1.0,1.0
1.7608,-1.0829,0.3461,-0.5195,2.0949,9.1937,1.0,1.0,1.0
0.7986,-0.4135,0.9449,-0.3017,2.8635,10.1275,1.0,1.0,1.0
-0.5684,-0.0922,-0.526,-0.4381,2.3224,9.3781,1.0,1.0,1.0
-0.838,0.0735,0.0933,-0.4381,2.0183,10.1849,1.0,1.0,1.0
-1.6915,0.7184,0.8719,-1.1636,1.8842,9.572,1.0,1.0,1.0
-1.6622,2.6289,1.1178,-1.9896,-0.34,10.1801,1.0,1.0,1.0
1.1578,3.1634,0.0581,-4.6855,-5.296,6.019,1.0,1.0,1.0
0.3637,1.3352,-0.2952,-6.3901,-3.7924,5.5881,1.0,1.0,1.0
-0.4898,0.559,-0.303,-9.2919,-4.4987,3.146,1.0,1.0,1.0
-0.2888,0.7221,-1.2449,-7.0605,-1.913,6.371,1.0,1.0,1.0
-0.2478,-0.3565,-0.4194,-7.9799,0.7997,4.9416,1.0,1.0,1.0
0.1932,-0.6017,0.4165,-7.5058,-0.1604,5.1906,1.0,1.0,1.0
-2.1272,-7.8116,2.6036,-2.2601,-0.7207,3.8499,1.0,1.0,1.0
0.7109,-4.6087,0.7067,4.5466,-4.5322,11.9854,-1.0,1.0,1.0
0.744,-2.5807,0.2795,4.2425,-0.9792,7.0725,-1.0,1.0,1.0
0.2348,-1.8799,1.0099,7.8027,0.1867,9.845,-1.0,1.0,1.0
0.3949,-0.7272,0.3365,8.248,-1.2402,6.608,-1.0,1.0,1.0
0.7823,-0.0573,0.1274,8.1451,-0.1413,7.3191,-1.0,1.0,1.0
0.0261,0.0077,-0.1162,8.1786,-0.1197,6.7397,-1.0,1.0,1.0
0.0099,0.0322,0.0831,8.4372,1.2881,7.094,-1.0,1.0,1.0
-0.445,4.1693,1.351,7.8458,3.6847,11.3078,-1.0,1.0,1.0
-0.8751,3.7632,1.7949,6.505,-1.2522,11.9255,-1.0,1.0,1.0
-0.1943,2.6718,0.0834,2.1835,-2.1955,10.4986,-1.0,1.0,1.0
-0.0195,1.6952,-0.2896,-0.5794,0.4286,10.5632,1.0,1.0,1.0
-0.2963,0.1943,0.0059,-1.2881,-0.2083,9.1435,1.0,1.0,1.0
0.0258,0.752,-0.0298,-1.834,0.5195,9.6534,1.0,1.0,1.0
-0.7647,-0.373,0.1268,-2.5307,0.6273,8.7819,1.0,1.0,1.0
0.4898,-0.3525,-0.1836,-1.1875,-0.8332,9.2129,1.0,1.0,1.0
4.3178,0.8852,-1.6795,-0.917,0.407,9.3565,1.0,1.0,1.0
2.0475,-0.5966,-0.5135,-0.3591,7.6207,9.4355,1.0,-1.0,1.0
1.2654,-0.6379,0.9761,-0.1508,7.7835,7.695,1.0,-1.0,1.0
0.3704,-0.3008,0.1428,-0.3855,8.2576,7.197,1.0,-1.0,1.0
-0.1362,0.296,0.227,-0.3807,7.9176,6.4189,1.0,-1.0,1.0
-2.6734,0.0722,-0.6781,-0.4669,6.4212,5.6862,1.0,-1.0,1.0
-6.7636,0.1977,-1.4162,0.0,2.3439,8.7364,1.0,1.0,1.0
-2.21,-0.3693,0.0791,0.1006,-2.4205,9.1602,1.0,1.0,1.0
-1.5247,-0.5076,-0.1127,0.747,-4.5011,8.9974,1.0,1.0,1.0
-0.4823,0.2046,-0.2353,1.2402,-6.4667,7.7812,0.6711,1.0,1.0
-0.9606,-0.3014,-0.5148,0.5363,-6.4643,6.9695,1.0,1.0,1.0
-0.5023,-0.1825,-0.0895,0.589,-6.8785,6.7014,1.0,1.0,1.0
-0.9515,-0.3624,-0.1998,0.589,-7.5322,6.529,1.0,1.0,1.0
1.6593,0.2308,-0.1695,0.6225,-7.829,5.9137,1.0,1.0,1.0
1.092,0.15,0.0895,0.2705,-6.2752,6.9336,1.0,1.0,1.0
6.131,1.0973,1.2945,0.8619,-4.5849,9.4619,1.0,1.0,1.0
3.1062,0.2987,-0.2294,-1.8483,0.8882,10.2137,1.0,1.0,1.0
0.7858,-0.0213,-0.0882,-1.0965,3.3686,9.2703,1.0,1.0,1.0
-0.4128,-0.2851,0.1199,-0.6536,2.7892,10.3262,1.0,0.7143,1.0
-1.2849,-0.3248,0.3392,-0.4645,1.6305,9.845,1.0,1.0,1.0
-0.1151,1.5492,0.6406,-1.889,1.6927,12.481,1.0,1.0,1.0
0.2417,2.6913,0.8633,-3.1651,-0.577,10.1586,1.0,1.0,1.0
0.1148,1.6574,-0.2491,-5.0685,-0.9098,5.9975,1.0,1.0,1.0
-0.4338,0.963,-0.485,-6.0023,-0.9385,6.7493,1.0,1.0,1.0
-0.3493,0.6294,-0.4434,-6.7852,-1.0702,5.5809,1.0,1.0,1.0
0.3179,-0.3056,-0.0938,-7.2018,-0.0694,5.0589,1.0,1.0,1.0
0.3874,-1.4237,-0.0746,-6.7947,-0.8763,4.4005,1.0,1.0,1.0
0.0344,-5.6599,0.0112,0.1077,-1.0008,8.4539,1.0,1.0,1.0
-0.2561,-2.6745,-0.2172,1.9321,-1.1875,9.0046,1.0,1.0,1.0
-0.4399,-2.408,0.5292,3.1077,-0.2227,7.9871,-1.0,1.0,1.0
-0.0978,-2.0038,1.2694,6.5577,-1.4413,9.4667,-1.0,1.0,1.0
0.4104,-1.5561,0.1745,7.5537,-0.2538,8.5353,-1.0,1.0,1.0
0.3352,-1.0842,0.3688,8.6598,-0.6129,6.9623,-1.0,1.0,1.0
0.1439,-0.4231,0.1026,9.0884,0.4669,8.5569,-1.0,1.0,1.0
-0.1583,0.2118,0.3912,8.0637,0.8547,5.6072,-1.0,1.0,1.0
-0.1996,0.9451,0.3371,7.8961,0.5794,7.4771,-1.0,1.0,1.0
-0.7,3.5839,-0.2068,7.0174,0.5938,9.2392,-1.0,1.0,1.0
-0.9049,3.2652,-0.578,4.0199,-2.3607,10.6135,-1.0,1.0,1.0
0.0517,2.1186,-0.0762,0.9649,-1.8124,7.1419,-1.0,1.0,1.0
0.2662,1.2233,-0.0432,-0.5794,-1.5347,7.3933,1.0,1.0,1.0
0.122,0.4167,-0.4239,-1.9106,-0.34,8.521,1.0,1.0,1.0
-0.0338,0.0011,-0.3032,-2.2673,-1.0415,7.9224,1.0,1.0,1.0
-0.2449,-0.3635,-0.1847,-2.1213,-0.8356,10.6853,1.0,1.0,1.0
0.6443,0.6083,-0.2995,-1.2282,-1.257,7.422,1.0,1.0,1.0
5.8878,-0.3304,-0.5702,-1.0439,3.9289,9.4379,1.0,1.0,1.0
3.157,0.3238,0.4074,-2.0039,9.3709,6.4979,1.0,-1.0,1.0
0.3429,-0.1196,0.1911,-1.0319,7.8027,5.9256,1.0,-1.0,1.0
-0.0421,0.1567,0.1796,-0.8643,7.2544,5.5929,1.0,-1.0,1.0
-0.7,-0.1545,0.0687,-0.9122,6.9575,5.6048,1.0,-1.0,1.0
-4.9983,-0.926,-2.063,-0.486,4.9249,6.4165,1.0,-1.0,1.0
-8.7314,-0.0565,-1.789,0.9074,-1.3982,8.8801,1.0,1.0,1.0
-1.7672,-0.1623,0.1372,1.0008,-6.4739,7.8506,1.0,1.0,1.0
-1.1111,-0.118,-0.1796,0.8619,-7.2999,7.2616,1.0,1.0,1.0
-0.0981,0.0927,-0.2092,0.7877,-7.5824,6.8498,1.0,1.0,1.0
0.0179,-0.0125,-0.1495,0.4525,-7.2401,6.9767,1.0,1.0,1.0
-0.1116,-0.008,-0.1671,0.5818,-7.5729,7.0605,1.0,1.0,1.0
0.0264,-0.0077,-0.2041,0.2705,-6.9767,6.5314,1.0,1.0,1.0
0.7237,0.1178,-0.1204,0.2179,-6.6631,6.9911,1.0,1.0,1.0
3.8765,1.137,0.243,-0.1293,-6.1866,9.165,1.0,1.0,1.0
5.5347,0.8884,0.6555,-0.9098,0.8859,9.3087,1.0,1.0,1.0
0.6989,0.0205,-0.0099,-1.5658,3.4237,8.8681,1.0,1.0,1.0
-1.2401,-0.3067,-0.2771,-1.1923,2.8347,8.6886,1.0,0.4089,1.0
-2.6097,-1.1293,-0.0608,-0.3807,1.3862,9.2488,1.0,1.0,1.0
-0.0909,1.1791,0.5012,-0.0694,0.0144,12.378,1.0,1.0,1.0
1.2476,4.0476,0.2531,-1.3767,-1.5826,12.3469,1.0,1.0,1.0
1.3094,3.1117,0.3429,-5.2194,0.0575,6.4691,1.0,1.0,1.0
0.5998,1.3006,-0.2987,-7.0725,-0.1173,6.9145,1.0,1.0,1.0
0.0837,0.6046,-0.404,-7.7572,1.1971,4.8554,1.0,1.0,1.0
-0.1487,0.4045,0.0405,-7.9559,0.0934,4.4915,1.0,1.0,1.0
0.0096,-0.4445,0.06,-7.7931,0.1484,4.8195,1.0,1.0,1.0
-1.9103,-6.4886,0.6291,-2.2936,-1.4653,0.1628,1.0,1.0,1.0
-0.8828,-5.1814,-0.5961,1.4748,-0.8428,14.8584,1.0,1.0,1.0
0.3864,-2.0193,0.3192,3.1532,-0.656,7.6088,-1.0,1.0,1.0
1.0672,-0.6014,0.251,6.371,-2.4828,9.6295,-1.0,1.0,1.0
0.9614,-0.8423,0.0661,6.1746,-0.2538,5.8419,-1.0,1.0,1.0
0.4274,-0.9691,0.4309,6.9408,0.4812,7.8817,-1.0,1.0,1.0
0.3405,-0.7919,0.1394,7.3095,0.7278,8.0589,-1.0,1.0,1.0
-0.0402,-0.3357,0.1647,8.5186,0.0455,6.5481,-1.0,1.0,1.0
-0.1695,-0.1311,-0.0091,8.078,2.1021,5.2337,-1.0,1.0,1.0
-0.207,1.0555,1.2489,7.8602,1.8483,5.7676,-1.0,1.0,1.0
-2.3779,4.9741,0.5686,8.3007,1.652,10.8505,-1.0,1.0,1.0
-0.1884,3.4648,0.663,2.5714,-0.419,7.6998,-1.0,1.0,1.0
-0.8386,1.1231,-0.1775,0.0527,-0.3711,7.1251,-1.0,1.0,1.0
-0.6336,0.7631,-0.1092,-1.1468,-1.0726,9.2871,-1.0,1.0,1.0
0.4986,0.9241,-0.1588,-1.3431,-1.5969,9.6726,1.0,1.0,1.0
-0.303,-0.0959,-0.3736,-2.648,0.0311,8.7987,1.0,1.0,1.0
-0.1375,-0.3291,-0.2787,-2.4636,-0.1341,9.5648,1.0,1.0,1.0
5.24,-0.5628,-1.8293,-0.3208,0.7901,6.3782,1.0,1.0,1.0
2.8738,-0.9286,-0.4463,-1.312,8.418,7.4843,1.0,-1.0,1.0
1.7664,-0.9942,0.708,-0.6201,7.8673,5.703,1.0,-1.0,1.0
-0.3901,-0.0048,-0.0789,0.1293,8.406,6.5553,1.0,-1.0,1.0
-0.0027,0.1982,0.2574,-0.4405,7.1395,5.533,1.0,-1.0,1.0
-1.5319,0.4975,-0.0506,-0.0527,6.9767,7.0294,0.0991,-1.0,1.0
-8.2142,-0.0741,-1.9076,1.1013,3.6128,10.5177,0.0991,1.0,1.0
-1.3211,0.3888,-0.0538,0.3376,-4.4077,7.9703,1.0,1.0,1.0
-0.4967,-0.0389,-0.2659,0.1676,-5.1643,8.0661,1.0,1.0,1.0
-0.4487,-0.0839,-0.0413,-0.0263,-5.7581,8.193,1.0,1.0,1.0
-0.3669,-0.0943,-0.0322,-0.0958,-6.0286,8.2193,1.0,1.0,1.0
-0.3722,-0.0674,-0.0418,0.0072,-6.1076,7.9727,1.0,1.0,1.0
-0.4418,-0.0626,-0.073,0.2227,-6.7852,7.5034,1.0,1.0,1.0
-0.8569,-0.1151,-0.1372,0.1772,-7.2065,6.948,1.0,1.0,1.0
-0.1953,-0.0117,-0.0376,0.3855,-7.6998,6.9959,1.0,1.0,1.0
0.2627,0.1412,-0.1154,0.0766,-7.4675,6.8307,1.0,1.0,1.0
0.6105,0.2622,-0.1887,-0.0335,-6.8618,6.9073,1.0,1.0,1.0
4.6769,0.7725,-0.0072,-0.3519,-6.0047,10.6638,1.0,1.0,1.0
5.1195,0.1799,0.3909,-0.8475,0.9984,10.7643,1.0,1.0,1.0
-1.1818,-0.3512,-0.1695,-0.9553,2.9999,8.1211,1.0,1.0,1.0
0.2753,-0.0981,0.1604,-0.5411,1.8316,9.4164,1.0,1.0,1.0
-1.1876,-1.1618,0.1745,-0.2873,1.8292,6.7062,1.0,1.0,1.0
-0.8018,0.6949,0.1969,0.3424,-0.3855,11.1642,1.0,1.0,1.0
-0.7304,2.7454,0.0272,-1.9656,-0.1101,10.7045,1.0,1.0,1.0
-0.729,1.9905,0.1958,-3.6272,-2.3056,7.92,1.0,1.0,1.0
0.012,1.6331,-0.5593,-5.0589,-0.8236,7.7093,1.0,1.0,1.0
-0.1551,0.9928,-0.1924,-6.1244,0.3184,5.2241,1.0,1.0,1.0
0.2593,0.8751,-0.2529,-6.6319,0.8212,5.6743,1.0,1.0,1.0
-0.0871,0.0474,0.145,-6.8474,-0.1556,5.3247,1.0,1.0,1.0
-0.1199,-1.1695,-0.0309,-6.438,-0.7183,5.0182,1.0,1.0,1.0
-0.4767,-6.8161,0.2806,2.648,-1.5036,6.8881,1.0,1.0,1.0
-0.3464,-3.2191,-0.5073,2.9137,-1.008,10.7859,-1.0,1.0,1.0
0.4746,-2.2047,0.3102,3.3854,1.8364,9.4619,-1.0,1.0,1.0
0.8111,-1.9742,0.36,6.5457,-0.3879,8.0349,-1.0,1.0,1.0
0.3112,-1.4336,0.0512,8.2696,-0.419,8.2983,-1.0,1.0,1.0
-0.0655,-0.6153,0.2414,8.0278,0.826,7.1347,-1.0,1.0,1.0
0.1319,-0.2611,0.2673,8.169,0.17,5.0039,-1.0,1.0,1.0
-0.0432,-0.1191,0.2049,8.7317,1.154,5.2936,-1.0,1.0,1.0
-1.2838,1.7611,-0.0432,9.4834,1.8794,12.9383,-1.0,1.0,1.0
-0.5097,4.5776,0.7488,7.3598,2.0375,8.3079,-1.0,1.0,1.0
-0.307,3.2146,0.2915,2.9137,-0.5818,7.7045,-1.0,1.0,1.0
-0.4884,1.78,0.057,0.3687,-0.8595,8.8418,-1.0,1.0,1.0
-0.0714,0.6678,-0.025,-1.4006,-0.3065,7.7237,-1.0,1.0,1.0
0.1839,0.0757,0.1359,-2.0207,-0.182,9.3781,1.0,1.0,1.0
0.1074,0.1151,-0.1354,-2.15,0.2586,9.4547,1.0,1.0,1.0
-0.0037,-0.214,-0.0909,-2.1859,0.0096,8.7939,1.0,1.0,1.0
4.2213,-0.5846,-1.1,-1.4653,-0.2993,8.6407,1.0,1.0,1.0
3.2042,-1.0608,-0.0879,-1.549,8.6048,7.0988,1.0,-1.0,1.0
-0.1415,-0.7216,-0.3912,-0.9074,8.2121,6.2393,-0.187,-1.0,1.0
0.7504,-0.0727,0.1599,-0.9912,7.5034,6.2872,-1.0,-1.0,1.0
0.0208,-0.146,-0.0237,-0.9194,7.7572,5.6838,-1.0,-1.0,1.0
-4.1715,-0.401,-1.173,-0.182,5.8778,6.5745,-1.0,-1.0,1.0
-7.7919,-0.3797,-1.4858,1.3838,-1.4557,11.7507,-1.0,1.0,1.0
-2.0504,-0.405,-0.6853,1.1923,-7.9104,7.1491,-1.0,1.0,1.0
-0.5417,0.0839,-0.3208,0.6129,-7.6303,6.2345,-1.0,1.0,1.0
-0.0983,0.0839,-0.2619,0.4549,-7.6279,5.9017,-1.0,1.0,1.0
-0.1708,-0.0914,-0.0917,0.6201,-8.1882,5.4588,-1.0,1.0,1.0
-0.1543,-0.0983,-0.203,0.1006,-8.1451,5.3558,-1.0,1.0,1.0
0.1063,0.081,-0.1604,0.1365,-8.327,5.1236,0.6711,1.0,1.0
0.1724,-0.0421,-0.1029,0.0359,-8.2911,5.3774,1.0,1.0,1.0
1.4847,0.3038,-0.0954,-0.2562,-8.2313,5.8634,1.0,1.0,1.0
4.6644,1.2529,0.3837,0.079,-7.0461,9.1602,1.0,1.0,1.0
3.2138,0.3802,0.1005,-1.1444,-0.9385,9.2656,1.0,1.0,1.0
0.1948,0.0282,-0.0448,-1.4772,0.565,9.3326,1.0,1.0,1.0
-1.4498,-0.7938,0.2683,-1.9561,1.7717,7.0006,1.0,1.0,1.0
0.0954,-0.1058,0.3355,-0.4166,-0.4693,10.2137,1.0,1.0,1.0
-0.1239,0.0144,-0.1037,-0.1748,-0.8811,9.6893,1.0,1.0,1.0
0.4519,0.3395,0.1993,-0.8811,0.249,10.6303,1.0,1.0,1.0
0.8362,0.0317,-0.5367,-1.6281,-1.7526,9.0932,1.0,1.0,1.0
