gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
0.117,0.6603,0.1127,-5.2601,-0.3974,6.8498,1.0,1.0,1.0
-1.2708,-1.0429,0.1748,-5.7533,1.6281,7.1012,1.0,1.0,1.0
-0.1106,-0.4932,-0.2006,-6.1148,2.8132,6.8067,1.0,1.0,1.0
-0.3224,-0.663,-0.3605,-4.5657,1.3168,8.102,1.0,1.0,1.0
0.6073,-0.2539,-1.2316,-3.3806,2.387,10.3453,1.0,1.0,1.0
-8.1695,-8.5521,-4.9479,7.2042,-7.0102,7.4651,1.0,1.0,1.0
-0.716,-2.1525,-0.0048,10.1394,-5.0254,9.7923,-1.0,1.0,1.0
-0.8679,-0.0805,-0.8442,7.6088,-8.1546,7.0773,-1.0,1.0,1.0
0.2411,0.2928,-0.101,7.1635,-6.7516,4.6998,-1.0,1.0,1.0
1.291,0.6851,-1.2713,7.1275,-6.8378,6.6367,-1.0,1.0,1.0
4.8006,2.1365,-1.3995,4.3862,-2.7294,6.6391,-1.0,1.0,1.0
4.5093,-0.7442,3.3087,5.1499,0.577,11.5879,-1.0,-1.0,1.0
0.9657,-0.9657,1.5212,5.7126,0.8906,11.631,1.0,-1.0,1.0
-8.7314,3.1864,1.63,6.9911,3.2322,13.5153,0.9571,-1.0,1.0
-8.7314,4.0622,-0.0762,4.8866,-6.5601,-2.5618,1.0,1.0,1.0
-0.3091,1.0269,-1.1684,0.5818,-10.5058,-5.9161,-1.0,1.0,-1.0
0.4367,-0.8567,-0.3762,-0.4597,-8.8561,-1.6185,-1.0,1.0,-1.0
1.1178,-0.6027,-0.2257,-0.723,-10.2208,-1.3934,-1.0,1.0,-1.0
1.8748,-0.9774,0.5415,-0.4645,-10.386,-0.419,1.0,1.0,-1.0
8.7312,0.6185,-0.7941,1.1205,-4.5179,10.4363,1.0,1.0,1.0
-3.4187,2.4784,-1.6276,-4.3335,7.2856,1.9489,1.0,-1.0,1.0
0.0224,0.3691,-0.6083,-5.5809,7.2281,4.458,1.0,-1.0,1.0
0.0719,-0.1447,0.0197,-4.9321,4.1037,7.2808,1.0,-1.0,1.0
-1.0658,-0.6574,0.7485,-5.1978,4.2521,5.8538,1.0,-1.0,1.0
-2.8232,-2.7238,-0.5534,-0.067,-3.0885,4.7285,1.0,1.0,1.0
-1.2633,-3.9287,-3.5794,5.6,2.5929,12.3397,1.0,-1.0,1.0
1.4663,-4.1142,0.8612,8.0134,0.3304,9.2775,-1.0,-1.0,1.0
2.4011,-1.6398,-0.028,6.4979,5.2864,7.1491,-1.0,-1.0,1.0
0.0917,0.0773,-0.6936,8.8514,-0.5555,7.8578,-1.0,-1.0,1.0
-0.0552,0.2587,-0.2654,8.0469,0.5842,6.9575,-1.0,-1.0,1.0
-0.2864,-0.3014,-0.1218,8.6167,2.083,7.3119,-1.0,-1.0,1.0
-1.0816,0.1564,-0.315,7.5393,2.6624,6.3327,-1.0,-1.0,1.0
-7.2446,5.5581,0.6813,8.4396,2.217,8.26,-1.0,1.0,1.0
-8.7314,3.6924,-0.3347,3.1101,-6.5984,0.4286,1.0,1.0,1.0
-0.3296,0.0997,-0.9515,0.8475,-9.3326,-3.0191,1.0,1.0,-1.0
0.2974,-0.0368,-0.1116,0.3256,-9.2368,-1.0247,1.0,1.0,-1.0
0.6318,-0.1391,-0.1937,-0.3759,-10.3262,-0.146,1.0,1.0,-1.0
0.6142,-0.4141,-0.1785,-0.4477,-9.1411,-1.0032,1.0,1.0,-1.0
8.7312,-1.2244,-0.4647,0.1748,-7.0126,2.2625,1.0,1.0,1.0
5.8499,3.553,3.2442,-0.2586,5.873,12.8904,1.0,-1.0,1.0
0.5052,0.5886,2.0725,-2.5666,0.9481,8.3629,1.0,-1.0,1.0
-0.3762,0.234,0.2188,-3.9002,2.9042,8.3103,1.0,-1.0,1.0
-0.6283,-0.0424,0.0602,-4.3287,3.7421,7.4867,1.0,-1.0,1.0
0.3829,-1.5367,-1.0874,-2.5905,2.4086,7.003,1.0,-1.0,1.0
-5.4699,-3.0427,-5.4609,3.0119,1.0199,10.5225,1.0,-1.0,1.0
-1.1895,-1.6907,-3.281,4.9344,-3.8738,11.4634,1.0,1.0,1.0
-1.5516,-2.2023,0.1271,3.7637,0.893,7.2425,-1.0,1.0,1.0
0.2625,-2.1685,-1.2995,10.0293,-4.9297,8.6479,-1.0,1.0,1.0
-0.0618,-0.267,-0.1804,8.2073,-0.5219,5.7365,-1.0,1.0,1.0
0.1159,-0.1228,0.1625,8.4635,-2.8252,5.0278,-1.0,1.0,1.0
0.4959,-0.3424,0.2166,8.2337,-2.332,5.0111,-1.0,1.0,1.0
-0.0346,0.2281,-0.0197,7.9655,-1.7789,5.3582,-1.0,1.0,1.0
-5.3093,5.944,-0.3192,8.5784,1.1372,9.1291,-1.0,1.0,1.0
-5.0468,3.0196,-2.274,4.3167,-10.0676,1.5371,1.0,1.0,1.0
-1.7155,0.3064,-1.5471,-0.0575,-8.5952,-1.9369,1.0,1.0,1.0
0.0237,-0.0711,-0.462,-0.17,-9.4978,-0.4956,1.0,1.0,1.0
1.4493,-0.3248,-0.3256,-0.3903,-9.0118,0.0838,1.0,1.0,1.0
8.7312,-1.7179,0.8985,0.7733,-8.9639,0.6057,1.0,1.0,1.0
8.7312,-0.3515,3.3231,1.6041,3.7493,14.0779,1.0,1.0,1.0
0.4994,2.5247,1.2785,1.6664,-0.2107,8.2959,1.0,-1.0,1.0
0.636,1.4349,0.4397,-0.4764,1.1947,8.4827,1.0,-1.0,1.0
-0.5388,0.651,0.7357,-1.6927,1.822,9.1195,1.0,-0.8129,1.0
0.3054,-1.7003,1.2017,-1.8723,1.5155,10.003,1.0,1.0,1.0
-1.4658,0.3493,-0.0562,1.5131,-0.4908,11.4634,1.0,1.0,1.0
-1.3971,0.988,-0.2795,1.2785,-2.9688,11.5329,1.0,1.0,1.0
0.3027,0.8926,0.9507,0.5555,-3.0119,9.1267,1.0,1.0,1.0
0.0232,0.6139,0.0341,0.9553,-2.3128,10.9559,1.0,1.0,1.0
