gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
2.2194,0.7293,-0.9329,-4.8818,1.3144,8.9471,1.0,1.0,1.0
3.7715,-0.639,-1.6928,-4.956,3.9241,4.628,1.0,-1.0,1.0
0.6957,-1.8127,-3.6572,-1.2474,8.9663,6.4356,1.0,-1.0,1.0
0.0544,-2.6878,-2.1312,1.6903,6.6798,4.2473,-1.0,-1.0,1.0
0.3256,-1.6856,-1.7616,4.968,7.3909,5.624,-1.0,-1.0,1.0
1.0792,-1.0174,-0.2451,5.964,6.9575,3.711,-1.0,-1.0,1.0
0.8119,-0.8519,-0.1244,6.1483,6.0597,1.5802,-1.0,-1.0,1.0
0.2491,-0.5566,-0.4626,7.1084,7.2353,1.5921,-1.0,-1.0,1.0
0.304,0.1551,0.3421,7.2903,7.9871,1.798,-1.0,-1.0,1.0
0.4008,1.5697,2.1293,5.7533,10.1945,1.2043,-1.0,-1.0,1.0
0.2252,-0.9366,1.9036,2.5067,8.1762,1.1779,-1.0,-1.0,1.0
-1.7701,-1.5894,3.7164,-0.4046,14.7746,1.8962,-1.0,-1.0,1.0
-0.4183,-0.915,1.1692,-4.4341,6.754,1.7382,1.0,-1.0,1.0
-0.2033,0.2286,0.2473,-4.9512,4.3431,2.8084,1.0,-1.0,1.0
-0.0735,0.0346,0.6619,-7.0342,5.9137,1.7406,1.0,-1.0,1.0
-0.6765,-0.4186,0.0195,-8.3917,5.5522,1.3001,1.0,-1.0,1.0
-2.2471,-0.9332,-1.0062,-7.2568,5.9879,3.4429,1.0,-1.0,1.0
-6.4726,-2.4184,-2.6039,-4.2713,3.3782,6.3853,1.0,-1.0,1.0
-3.6833,-0.2185,-0.4165,-2.6432,-2.1476,11.2096,-1.0,1.0,1.0
-3.0718,-1.8085,-1.0126,-0.814,-4.3024,9.8689,-1.0,1.0,1.0
-1.7072,-1.2348,-1.3531,-0.6393,-2.976,8.3869,-1.0,1.0,1.0
-0.6233,-2.3465,-1.3249,1.5945,-6.3422,7.4388,-1.0,1.0,1.0
0.8863,-4.7974,0.0933,4.7525,-4.4795,7.6375,-1.0,1.0,1.0
-0.8114,-2.0518,-0.0461,6.2704,-6.2513,7.5848,-1.0,1.0,1.0
-0.1399,-1.044,0.4756,6.5146,-4.3981,4.707,-1.0,1.0,1.0
0.0368,-0.8761,0.6062,7.8338,-4.2856,3.3088,-1.0,1.0,1.0
-0.1871,-0.3669,0.5223,8.4731,-5.3941,3.8738,-1.0,1.0,1.0
-0.2081,0.13,0.5628,8.7412,-5.023,4.4891,-1.0,1.0,1.0
-0.4303,3.5954,1.0808,9.9383,-3.8882,8.8992,-1.0,1.0,1.0
-1.5559,3.7675,-0.1412,6.043,-4.5298,4.5921,-1.0,1.0,1.0
-0.4618,2.3955,-1.0349,3.972,-4.4652,6.6822,-1.0,1.0,1.0
-0.4823,1.3011,-0.7482,0.7805,-4.4173,6.3398,-1.0,1.0,1.0
-0.0829,0.2204,-0.1132,-0.316,-4.9416,7.1204,-1.0,1.0,1.0
0.0029,0.0709,-0.0357,0.0479,-6.0382,7.7405,-1.0,1.0,1.0
0.0413,0.1346,-0.226,-0.2993,-5.8538,7.9296,-1.0,1.0,1.0
0.8428,0.7743,-0.4967,-0.8404,-6.2776,8.3366,-1.0,1.0,1.0
4.3452,0.5654,-2.2671,-1.7717,-1.2857,7.2425,0.9571,1.0,1.0
1.0078,0.8495,-1.0312,-4.4652,4.1468,9.5098,1.0,1.0,1.0
0.6877,0.7357,-0.0634,-4.2736,2.1572,8.5593,1.0,1.0,1.0
0.7365,0.7568,0.0139,-4.2401,2.2122,8.1738,1.0,1.0,1.0
2.2292,-0.5305,-1.1069,-3.9624,3.5578,4.8722,1.0,-1.0,1.0
0.2457,-1.27,-2.9154,-2.2098,4.6112,4.2713,1.0,-1.0,1.0
0.8572,-2.7027,-4.6879,1.8723,7.1658,3.6583,1.0,-1.0,1.0
2.4062,-2.229,-0.7043,6.7038,8.7125,6.4356,-1.0,-1.0,1.0
0.9228,-1.8993,0.0213,7.3143,6.359,2.5091,-1.0,-1.0,1.0
0.1436,-1.056,-0.3134,8.9495,4.6663,2.4038,-1.0,-1.0,1.0
0.4357,-0.8335,0.0933,9.0477,4.9704,2.3942,-1.0,-1.0,1.0
0.3158,-0.9108,0.4642,8.6095,6.1603,1.6209,-1.0,-1.0,1.0
-0.2201,0.2766,-0.0322,8.3151,5.4061,0.5938,-1.0,-1.0,1.0
-0.2633,0.3712,0.385,7.2784,6.5122,-0.2753,-1.0,-1.0,1.0
-0.0112,-1.1199,4.6167,5.9855,12.4115,-0.814,-1.0,-1.0,1.0
-1.1916,-2.0038,3.6316,1.4413,12.0931,0.9457,-1.0,-1.0,1.0
-0.587,0.3693,0.3813,-0.9433,11.0708,3.0502,-1.0,-1.0,1.0
-0.2518,0.89,0.9494,-4.5203,6.2273,1.4006,1.0,-1.0,1.0
-0.4,0.3427,0.0562,-5.5929,7.0342,1.154,1.0,-1.0,1.0
-0.5718,0.1039,0.7663,-5.6671,7.1515,2.0806,1.0,-1.0,1.0
-1.6944,-0.028,0.5327,-7.5753,5.612,1.5658,1.0,-1.0,1.0
-5.5579,-1.214,-1.1722,-5.3582,5.1451,5.0685,1.0,-1.0,1.0
-5.3953,-1.335,-0.356,-3.1077,-1.2282,9.1387,1.0,1.0,1.0
-1.3683,-0.223,0.4772,-2.7318,-4.6543,9.2009,-1.0,1.0,1.0
-1.0539,-0.4074,-1.1479,-3.4069,-5.1906,8.2073,-0.187,1.0,1.0
-1.2231,-0.4032,-0.8916,-2.6145,-5.7748,6.8546,1.0,1.0,1.0
-0.0341,-2.2196,-0.5929,-1.9656,-4.458,5.7317,1.0,1.0,1.0
0.1572,-6.4369,-0.0309,3.6057,-5.9544,10.6207,-1.0,1.0,1.0
-0.3576,-3.2255,1.8303,5.1044,-4.1994,9.4379,-1.0,1.0,1.0
0.2587,-0.8631,0.7256,6.9887,-5.2912,7.173,-1.0,1.0,1.0
-0.316,-0.2118,0.7674,8.0278,-3.3615,5.5617,-1.0,1.0,1.0
-0.1258,-0.1146,0.3107,9.7995,-4.8147,3.7541,-1.0,1.0,1.0
-0.1183,-0.0821,-0.0211,8.8777,-3.8738,4.9871,-1.0,1.0,1.0
-0.2308,0.1474,0.0445,8.9735,-3.7493,4.7357,-1.0,1.0,1.0
-0.3115,1.089,0.1111,8.8849,-3.1053,6.3015,-1.0,1.0,1.0
-1.0445,5.0228,0.4477,7.3646,-2.8108,9.6534,-1.0,1.0,1.0
-1.1879,2.6201,-0.19,5.7078,-4.865,5.4253,-1.0,1.0,1.0
-0.295,2.003,-0.6502,1.7861,-3.5674,7.0413,-1.0,1.0,1.0
-0.1151,0.2774,-0.1119,-0.5674,-3.8355,7.5106,-1.0,1.0,1.0
-0.0203,0.3797,-0.3485,-0.9337,-4.0438,8.3175,-1.0,1.0,1.0
-0.1743,0.0578,-0.2942,-1.3312,-4.6663,7.6112,-1.0,1.0,1.0
0.174,0.2257,-0.364,-1.3551,-5.0996,8.7388,-1.0,1.0,1.0
0.9161,0.5065,-0.825,-2.0446,-3.9409,8.485,-1.0,1.0,1.0
1.857,0.6014,-1.1423,-3.395,-2.2553,10.3358,1.0,1.0,1.0
1.687,2.051,-0.7959,-4.2162,-0.1221,9.5648,1.0,1.0,1.0
1.7941,2.0611,-0.3571,-5.8802,1.4485,7.3071,1.0,1.0,1.0
2.0739,1.2255,-0.2947,-6.766,2.3224,4.0366,1.0,1.0,1.0
1.481,-0.4554,-1.2441,-5.6719,3.9313,3.7589,1.0,-1.0,1.0
1.5292,-1.6276,-3.2639,-4.3048,4.7836,1.3455,1.0,-1.0,1.0
-0.4916,-2.3286,-4.8851,1.5874,6.9097,5.1188,1.0,-1.0,1.0
0.1468,-1.8935,-1.926,6.7493,8.1379,6.1028,-1.0,-1.0,1.0
0.627,-1.817,-0.3952,6.5625,7.027,3.8116,-1.0,-1.0,1.0
0.0064,-0.8231,-0.8458,8.1139,5.4755,3.4381,-1.0,-1.0,1.0
0.1394,-0.23,-0.117,7.671,5.9735,2.727,-1.0,-1.0,1.0
-0.0144,-0.0645,0.0163,7.9727,6.2704,2.5426,-1.0,-1.0,1.0
-0.3728,-0.3619,-0.2769,7.355,5.6982,1.4269,-1.0,-1.0,1.0
-0.5852,-0.0381,0.1388,9.1961,7.6614,3.225,-1.0,-1.0,1.0
-1.4349,0.2992,4.7556,6.4308,14.5591,4.2473,-1.0,-1.0,1.0
-1.7123,-0.0882,5.661,3.1436,5.964,2.9521,-1.0,-1.0,1.0
-1.1522,0.8242,2.5663,-0.7614,3.8595,5.2385,-1.0,-1.0,1.0
-0.5614,0.1644,0.291,-3.8188,5.3893,4.9967,1.0,-1.0,1.0
-0.3269,-0.0131,0.158,-5.1667,6.1938,5.466,1.0,-1.0,1.0
-0.1783,0.0855,0.4983,-5.5354,5.4947,5.4516,1.0,-1.0,1.0
-0.5425,-0.4122,-0.222,-5.2553,4.707,5.2888,1.0,-1.0,1.0
-3.1541,-2.7352,-1.9665,-3.7134,2.7725,6.699,1.0,-1.0,1.0
-2.7131,-0.7298,-0.818,-1.7166,2.6863,10.2328,-1.0,-1.0,1.0
-0.437,0.9348,0.0698,-2.1428,0.5363,9.2775,-1.0,1.0,1.0
-1.1271,-0.4639,-0.5145,-2.2218,-0.7135,7.9679,-1.0,1.0,1.0
-1.9004,-0.7855,-1.1828,-1.0606,-2.0183,10.7883,-1.0,1.0,1.0
-1.2172,-1.6657,-0.9289,1.0151,-4.2976,8.7915,-1.0,1.0,1.0
-0.3661,-3.2058,-0.7104,3.2896,-4.8602,9.596,-1.0,1.0,1.0
0.4282,-3.0531,-0.2872,4.9081,-3.1149,8.5305,-1.0,1.0,1.0
-0.0903,-1.3483,1.0174,6.3303,-3.6679,6.3422,-1.0,1.0,1.0
0.2614,-0.9529,0.9449,6.6559,-2.8874,6.4069,-1.0,1.0,1.0
-0.0621,-0.5468,0.6832,9.1004,-4.312,5.2601,-1.0,1.0,1.0
0.2169,-0.3392,0.1484,8.5066,-3.7493,5.5306,-1.0,1.0,1.0
-0.1708,-0.1804,0.4434,8.7628,-2.9568,5.0326,-1.0,1.0,1.0
-0.2105,0.7514,0.3613,8.5162,-1.9417,5.5114,-1.0,1.0,1.0
-0.2774,4.8637,1.0214,8.5545,-2.964,10.0844,-1.0,1.0,1.0
-1.0339,4.0822,-0.3488,5.1906,-0.0742,6.8905,-1.0,1.0,1.0
-0.3541,0.8695,-0.4575,1.8651,-3.1627,7.3837,-1.0,1.0,1.0
-0.6875,0.2268,0.0775,1.0223,-3.7445,9.9862,-1.0,1.0,1.0
-0.736,1.4512,0.2361,1.6113,-4.4891,9.8857,-1.0,1.0,1.0
-0.1252,1.0544,-0.1146,0.3711,-4.604,8.7987,-1.0,1.0,1.0
-0.1367,0.5353,-0.7128,-1.2857,-3.7709,8.1379,-1.0,1.0,1.0
0.3315,0.4458,-0.7389,-2.3224,-2.6935,8.236,-1.0,1.0,1.0
0.1199,0.9574,-0.7128,-3.7852,-2.0973,8.6957,1.0,1.0,1.0
0.0943,1.3019,-0.7845,-4.312,-2.8802,8.6383,1.0,1.0,1.0
0.2086,0.8756,-0.8921,-5.7437,-1.561,7.58,1.0,1.0,1.0
0.9379,0.4317,-0.9894,-6.7205,-0.0407,7.2233,1.0,1.0,1.0
1.8724,0.4133,-1.9044,-6.6726,2.5019,5.5761,1.0,1.0,1.0
4.233,0.368,-1.0392,-6.2201,6.7756,6.6224,1.0,-1.0,1.0
3.7491,-0.2563,-2.1282,-5.193,10.0389,3.1149,1.0,-1.0,1.0
1.9558,-0.2606,-0.7909,-3.869,11.8585,0.6943,1.0,-1.0,1.0
1.206,-0.3517,-1.2209,-1.6376,10.4483,-0.0431,1.0,-1.0,1.0
-0.2904,-1.6494,-1.9297,-0.2705,10.137,-1.9992,1.0,-1.0,1.0
0.8218,-0.9952,-2.2492,1.3336,6.7157,-1.1229,-1.0,-1.0,1.0
1.2127,-1.457,-0.231,4.3718,11.4898,-1.6688,-1.0,-1.0,1.0
1.0437,-0.8156,-0.0525,3.4548,5.8442,-3.7757,-1.0,-1.0,1.0
0.2118,0.1759,-0.7957,4.7764,9.5624,-3.6128,-1.0,-1.0,1.0
-1.6457,1.0229,-0.5281,3.0406,8.2504,-3.96,-1.0,-1.0,1.0
-0.988,0.2244,-0.3837,4.1611,9.4116,-2.6767,-1.0,-1.0,1.0
-6.3423,1.2356,0.8167,4.2258,13.7283,0.656,-1.0,-1.0,1.0
-8.3997,4.0233,6.0658,0.3567,8.3318,9.1099,-1.0,-1.0,1.0
-2.9966,2.8429,1.4983,-3.067,-1.6448,5.94,1.0,-1.0,1.0
-0.9161,1.182,0.2763,-5.9975,-2.1093,6.1315,1.0,1.0,1.0
-1.0549,0.939,0.0797,-7.118,-2.6671,5.7389,1.0,1.0,1.0
-0.9409,0.4658,-0.2817,-7.0581,-4.0773,4.6591,1.0,1.0,1.0
-1.3334,-0.7578,-0.045,-7.3526,-3.4476,4.3527,1.0,1.0,1.0
-3.9375,-4.6857,2.2942,-1.7597,-8.7149,3.6631,1.0,1.0,1.0
3.2452,-5.6922,2.3209,6.2537,-10.5225,8.9423,-1.0,1.0,1.0
-0.2206,0.2627,0.9228,3.0813,-8.4922,10.8625,-1.0,1.0,1.0
2.7065,-1.2236,1.9303,8.0278,-5.5234,6.7157,-1.0,1.0,1.0
0.4359,-0.7797,0.842,7.9416,-3.6344,6.4811,-1.0,1.0,1.0
0.6049,-1.0965,0.692,8.2648,-1.7765,6.4572,-1.0,1.0,1.0
-0.1599,0.1063,0.4413,9.2608,-1.8699,5.6192,-1.0,1.0,1.0
-0.3773,0.2284,0.3746,7.9823,0.2418,5.5474,-1.0,1.0,1.0
-2.6356,4.0449,2.7552,8.2935,0.5028,11.5041,-1.0,1.0,1.0
-1.4623,2.9164,-0.6739,9.9288,-5.7054,8.2528,-1.0,1.0,0.0613
-0.6773,1.3328,-0.404,4.5035,-5.4684,4.9847,-1.0,-1.0,1.0
-0.0488,1.2558,0.9161,2.0231,-3.4955,9.4906,-1.0,1.0,1.0
0.4421,2.181,-0.7317,3.723,-4.6424,10.5129,-1.0,1.0,1.0
0.4903,0.7746,-1.2678,0.0527,-2.5259,9.5337,-1.0,1.0,1.0
0.3246,1.1639,-0.8748,-2.0279,-1.5395,9.0094,-1.0,1.0,1.0
-0.0679,0.7813,-0.8228,-1.9609,-2.6288,9.6774,1.0,1.0,1.0
0.5329,0.9611,-0.5193,-3.1053,-1.4485,9.9623,1.0,1.0,1.0
0.6113,1.0949,-0.9782,-3.632,-0.996,9.596,1.0,1.0,1.0
2.4104,1.0235,-1.4751,-3.565,-0.1006,7.6279,1.0,1.0,1.0
3.0486,-0.1945,-2.3667,-4.8243,3.7637,6.0334,1.0,-1.0,1.0
4.3852,0.0661,-0.6105,-3.5267,6.0214,3.0119,1.0,-1.0,1.0
1.2297,0.4226,-1.1359,-1.4676,8.77,3.8834,-1.0,-1.0,1.0
-3.3201,-0.0091,-1.011,-1.585,9.7683,3.1053,-1.0,-1.0,1.0
-5.3266,-0.1295,0.2342,-0.0838,6.3039,10.0293,-1.0,1.0,1.0
0.9366,-1.3744,0.7597,1.0846,2.2793,9.6821,-1.0,1.0,1.0
1.7989,0.834,0.4069,-1.8603,1.2546,13.3022,-1.0,1.0,1.0
-0.5215,0.458,0.2318,-0.7805,1.5802,8.1092,-1.0,1.0,1.0
-0.5308,0.6478,-0.8055,1.7382,-0.9122,9.3877,-1.0,1.0,1.0
-0.4413,-0.2545,-0.1543,-0.1245,-0.9313,9.4858,-1.0,1.0,1.0
-0.7682,0.1876,-0.445,-0.5243,-1.4748,9.5098,-1.0,1.0,1.0
